review_id,app_name,app_category,country,lang,rating,title,body,expected_category_key
e001,Kinedu,competitor,us,en,1,Cant trust this app,"After registration you have to pay. Hidden paywall everywhere. The free trial was not free, got charged the day after I signed up and they refused to refund.",price_value
e002,BabySparks,competitor,us,en,1,Crashes constantly,"App crashes every single time I try to open a video activity. Reinstalled twice. Lost all my baby's milestone log after the last update. Useless.",bugs_crashes
e003,Lovevery,competitor,us,en,2,Repetitive content,"Same five activities recycled month after month. For $80 a kit I expected actual research-backed depth. Content feels like blog posts dressed up.",content_quality
e004,Huckleberry,tracker,us,en,1,Logging takes forever,"Used to love this app but now every action takes 4 taps and a popup. Why do I need to confirm a nap log three times? Logging a feed used to be one tap.",ux_friction
e005,Glow Baby,tracker,us,en,2,Needs multi-caregiver sync,"Great until you realize my husband cant see what I logged on his phone. Multi-caregiver should be table stakes for a baby tracker in 2026.",features_breadth
e006,Kinedu,competitor,mx,es,1,Demasiado caro,"Pague la suscripcion anual y me siguen mostrando anuncios de planes mas caros. Notificaciones cada 2 horas para que pague mas. Insoportable.",notifications_ads
e007,The Wonder Weeks,competitor,us,en,1,Pseudoscience,"The 'mental leaps' concept has been debunked by multiple peer-reviewed studies. The app cites no real research and contradicts what our pediatrician told us. Disappointing.",trust_credibility
e008,Ovia Pregnancy,pregnancy,us,en,1,Privacy nightmare,"Why does a pregnancy app need my contacts and location 24/7? Sold my email to baby brands within a week. Deleted immediately. There is no way to actually delete your account either.",privacy_data
e009,BabyCenter,competitor,br,pt,2,Traducao horrivel,"A traducao para portugues e robotica e cheia de erros. Parece que usaram tradutor automatico. Os artigos tambem sao todos baseados em padroes americanos que nao fazem sentido aqui.",localization
e010,Pampers Rewards,brand_product,us,en,1,Refused to honor my points,"Scanned 60 packs of diapers and the app lost half my points. Emailed support 4 times in 3 weeks, only got bot responses. No human will help. Done with this brand.",customer_support
e011,Bebbo,competitor,ar,es,2,Faltan funciones,"Esta bueno como guia general pero no tiene modo offline y no se pueden agregar varios hijos. Una pena porque la informacion es buena.",features_breadth
